"Step","fluent-oath-59 - epoch/val_loss","fluent-oath-59 - epoch/val_loss__MIN","fluent-oath-59 - epoch/val_loss__MAX"
"339","1.2008085250854492","1.2008085250854492","1.2008085250854492"
"679","1.1202354431152344","1.1202354431152344","1.1202354431152344"
"1019","1.119389295578003","1.119389295578003","1.119389295578003"
"1359","1.1175720691680908","1.1175720691680908","1.1175720691680908"
"1699","1.113786220550537","1.113786220550537","1.113786220550537"
"2039","0.9205070734024048","0.9205070734024048","0.9205070734024048"
"2379","0.6243042945861816","0.6243042945861816","0.6243042945861816"
"2719","0.5312948822975159","0.5312948822975159","0.5312948822975159"
"3059","0.47303780913352966","0.47303780913352966","0.47303780913352966"
"3399","0.4311065375804901","0.4311065375804901","0.4311065375804901"
"3739","0.4010734260082245","0.4010734260082245","0.4010734260082245"
"4079","0.3732803165912628","0.3732803165912628","0.3732803165912628"
"4419","0.35042858123779297","0.35042858123779297","0.35042858123779297"
"4759","0.3343355059623718","0.3343355059623718","0.3343355059623718"
"5099","0.318523108959198","0.318523108959198","0.318523108959198"
"5439","0.30351704359054565","0.30351704359054565","0.30351704359054565"
"5779","0.29359936714172363","0.29359936714172363","0.29359936714172363"
"6119","0.2808573842048645","0.2808573842048645","0.2808573842048645"
"6459","0.2761029899120331","0.2761029899120331","0.2761029899120331"
"6799","0.2653477191925049","0.2653477191925049","0.2653477191925049"
"7139","0.26129263639450073","0.26129263639450073","0.26129263639450073"
"7479","0.2566063702106476","0.2566063702106476","0.2566063702106476"
"7819","0.25108078122138977","0.25108078122138977","0.25108078122138977"
"8159","0.24681678414344788","0.24681678414344788","0.24681678414344788"
"8499","0.24385130405426025","0.24385130405426025","0.24385130405426025"
"8839","0.2407522201538086","0.2407522201538086","0.2407522201538086"
"9179","0.23479419946670532","0.23479419946670532","0.23479419946670532"
"9519","0.23064513504505157","0.23064513504505157","0.23064513504505157"
"9859","0.22948811948299408","0.22948811948299408","0.22948811948299408"
"10199","0.22744524478912354","0.22744524478912354","0.22744524478912354"
"10539","0.22787433862686157","0.22787433862686157","0.22787433862686157"
"10879","0.22089619934558868","0.22089619934558868","0.22089619934558868"
"11219","0.22302256524562836","0.22302256524562836","0.22302256524562836"
"11559","0.2333613932132721","0.2333613932132721","0.2333613932132721"
"11899","0.21681250631809235","0.21681250631809235","0.21681250631809235"
"12239","0.21319258213043213","0.21319258213043213","0.21319258213043213"
"12579","0.2152063101530075","0.2152063101530075","0.2152063101530075"
"12919","0.2115013748407364","0.2115013748407364","0.2115013748407364"
"13259","0.21401634812355042","0.21401634812355042","0.21401634812355042"
"13599","0.21752861142158508","0.21752861142158508","0.21752861142158508"
"13939","0.21308258175849915","0.21308258175849915","0.21308258175849915"
"14279","0.2121047079563141","0.2121047079563141","0.2121047079563141"
"14619","0.2100299596786499","0.2100299596786499","0.2100299596786499"
"14959","0.20927460491657257","0.20927460491657257","0.20927460491657257"
"15299","0.21250073611736298","0.21250073611736298","0.21250073611736298"
"15639","0.2130996733903885","0.2130996733903885","0.2130996733903885"
"15979","0.21202199161052704","0.21202199161052704","0.21202199161052704"
"16319","0.21058157086372375","0.21058157086372375","0.21058157086372375"
"16659","0.21347491443157196","0.21347491443157196","0.21347491443157196"
"16999","0.21627046167850494","0.21627046167850494","0.21627046167850494"
"17339","0.21338970959186554","0.21338970959186554","0.21338970959186554"
"17679","0.21644370257854462","0.21644370257854462","0.21644370257854462"
"18019","0.21746879816055298","0.21746879816055298","0.21746879816055298"
"18359","0.2124367207288742","0.2124367207288742","0.2124367207288742"
"18699","0.21685214340686798","0.21685214340686798","0.21685214340686798"
"19039","0.21326114237308502","0.21326114237308502","0.21326114237308502"
"19379","0.21900701522827148","0.21900701522827148","0.21900701522827148"
"19719","0.21860332787036896","0.21860332787036896","0.21860332787036896"
"20059","0.21939262747764587","0.21939262747764587","0.21939262747764587"
"20399","0.2183782309293747","0.2183782309293747","0.2183782309293747"
"20739","0.22637464106082916","0.22637464106082916","0.22637464106082916"
"21079","0.22576990723609924","0.22576990723609924","0.22576990723609924"
"21419","0.2251867800951004","0.2251867800951004","0.2251867800951004"
"21759","0.22312286496162415","0.22312286496162415","0.22312286496162415"
